Variants,HD,Count input,Count selected,Fitness
PDGW,2,92,5,0.0148958334136
PDGY,2,158,1,0.0017347046507
PDHV,2,47,0,0
PDIV,2,99,0,0
PDKV,2,43,0,0
PDLV,2,150,1,0.00182722223207
PDMV,2,81,1,0.00338374487421
PDNV,2,79,1,0.00346940930141
PDPV,2,87,1,0.00315038315875
PDQV,2,25,1,0.0109633333924
PDRV,2,169,6,0.00973076928323
PDSV,2,167,2,0.00328243514744
PDTV,2,140,1,0.00195773810579
PDVV,2,301,2,0.00182115172632
PDWV,2,60,0,0
PDYV,2,64,2,0.00856510421285
PEGV,2,200,7,0.00959291671839
PFGV,2,808,169,0.0573268361177
PGGV,2,294,14,0.013051587372
PHGV,2,269,69,0.0703039037248
PIGV,2,734,135,0.0504104226151
PKGV,2,633,37,0.0160206688594
PLGV,2,1423,49,0.00943786606166
PMGV,2,744,26,0.00957818105523
PNGV,2,752,68,0.0247841313393
PPGV,2,462,6,0.00355952382872
PQGV,2,226,9,0.0109148230677
PRGV,2,930,99,0.0291766130605
PSGV,2,1317,132,0.0274707670426
PTGV,2,824,43,0.0143028924719
PVGV,2,825,139,0.0461788891379
PWGV,2,229,55,0.065827875173
PYGV,2,454,207,0.124967511687
QAGV,2,3640,5911,0.44508422859
QCGV,2,547,867,0.434424591008
QDAV,2,1211,17,0.00384757778017
QDCV,2,507,48,0.0259487180886
QDDV,2,608,4,0.00180317983428
QDEV,2,642,4,0.00170768432904
QDFV,2,537,151,0.0770699880009
QDGA,2,3153,1024,0.0890140611629
QDGC,2,1058,932,0.241442030287
QDGD,2,30,0,0
QDGE,2,1333,21,0.00431789199627
QDGF,2,1120,604,0.147809226987
QDGG,2,1541,54,0.00960447766372
QDGH,2,1671,106,0.0173864952064
QDGI,2,1280,182,0.0389712241685
QDGK,2,925,9,0.00266675677114
QDGL,2,4124,1246,0.0828098533401
QDGM,2,1105,1359,0.337085295935
QDGN,2,1275,91,0.0195620262493
QDGP,2,3400,41,0.00330512256684
QDGQ,2,1243,470,0.103635693774
QDGR,2,3050,26,0.00233644810003
QDGS,2,3939,888,0.061788779211
QDGT,2,3362,565,0.0460610006449
QDGW,2,864,168,0.0532939817688
QDGY,2,1378,39,0.00775707551352
QDHV,2,433,2,0.00126597383285
QDIV,2,375,3,0.00219266667849
QDKV,2,456,5,0.00300529972381
QDLV,2,1551,59,0.0104261229877
QDMV,2,553,7,0.00346940930141
QDNV,2,411,1,0.000666869427764
QDPV,2,733,7,0.00261743975945
QDQV,2,464,2,0.00118139368453
QDRV,2,2047,15,0.00200842697712
QDSV,2,1342,22,0.00449316942313
QDTV,2,677,3,0.00121454948956
QDVV,2,1718,13,0.00207397168367
QDWV,2,956,84,0.0240826361131
QDYV,2,544,28,0.0141072304682
QEGV,2,1703,575,0.0925413490995
QFGV,2,887,3476,1.07408531207
QGGV,2,5335,1361,0.069920790755
QHGV,2,896,3380,1.03393043712
QIGV,2,1921,3486,0.497373506065
QKGV,2,1417,1617,0.31276835031
QLGV,2,2689,748,0.0762418499214
QMGV,2,1478,944,0.175057285563
QNGV,2,1580,1354,0.234879009705
QPGV,2,1855,150,0.0221630728958
QQGV,2,934,782,0.229478766405
QRGV,2,3102,5225,0.461665191614
QSGV,2,3701,6896,0.510694049408
QTGV,2,2913,2715,0.25545357158
QVGV,2,4592,9585,0.572101211708
QWGV,2,445,2155,1.32730244161
QYGV,2,504,3556,1.93381019561
RAGV,2,7022,13359,0.521429688086
RCGV,2,1119,2378,0.582457703468
RDAV,2,3249,27,0.00227770084331
RDCV,2,1316,57,0.0118713906415
RDDV,2,1653,10,0.00165809639934
RDEV,2,1961,11,0.00153743839007
RDFV,2,1452,54,0.0101931818731
RDGA,2,6727,431,0.0175605644869
RDGC,2,2325,1332,0.157023226653
RDGD,2,50,1,0.00548166669622
RDGE,2,2870,30,0.00286498259384
RDGF,2,2515,915,0.0997162033209
RDGG,2,3720,97,0.00714679663352
RDGH,2,3660,401,0.0300293489779
RDGI,2,2553,413,0.0443385888276
RDGK,2,2233,14,0.00171839081386
RDGL,2,8653,3648,0.115550214422
RDGM,2,2462,2852,0.317500272494
RDGN,2,2601,66,0.00695482510478
RDGP,2,7226,80,0.00303441278507
RDGQ,2,2676,612,0.062682735764
RDGR,2,7577,65,0.00235124940778
RDGS,2,8371,307,0.0100517959368
RDGT,2,6970,388,0.0152574367155
RDGW,2,2141,577,0.0738655227398
RDGY,2,3281,42,0.00350853400246
RDHV,2,1086,5,0.00126189380668
RDIV,2,1110,6,0.00148153153952
RDKV,2,1234,9,0.00199898704481
RDLV,2,4380,60,0.00375456623029
RDMV,2,1375,13,0.00259133334731
RDNV,2,1149,4,0.000954163045469
RDPV,2,1594,9,0.00154752196568
RDQV,2,1187,9,0.00207813817464
RDRV,2,5499,30,0.00149527187567
RDSV,2,3571,25,0.00191881360131
RDTV,2,2014,15,0.00204133566145
RDVV,2,4618,40,0.00237404361032
RDWV,2,2658,39,0.00402153877262
RDYV,2,1230,33,0.0073534553242
REGV,2,4549,1917,0.115501814208
RFGV,2,2151,10843,1.3816297533
RGGV,2,9655,2070,0.0587625585768
RHGV,2,1608,7812,1.33155411166
RIGV,2,4553,10874,0.654597448438
RKGV,2,3586,6294,0.481059818545
RLGV,2,5687,2266,0.109209220447
RMGV,2,3507,3257,0.254545030362
RNGV,2,3877,3416,0.241493080143
RPGV,2,3264,38,0.00319092117734
RQGV,2,1664,1763,0.290389975524
RRGV,2,5706,14552,0.698994161965
RSGV,2,6884,14938,0.594749688467
RTGV,2,6080,6052,0.272821108927
RVGV,2,9159,25569,0.76515305031
RWGV,2,811,3381,1.14263348335
RYGV,2,1050,7252,1.89300223243
SAGV,2,1038,773,0.204110229103
SCGV,2,511,471,0.252628670638
SDAV,2,484,3,0.00169886364552
SDCV,2,249,14,0.0154103079813
SDDV,2,351,1,0.000780864201741
SDEV,2,294,3,0.00279676872256
SDFV,2,336,5,0.00407862105374
SDGA,2,1086,145,0.0365949203937
SDGC,2,363,158,0.119297980441
SDGE,2,473,2,0.00115891473493
SDGF,2,394,146,0.101563875336
SDGG,2,522,19,0.00997621333604
SDGH,2,589,371,0.17263992736
SDGI,2,412,39,0.0259447816933
SDGK,2,358,5,0.00382797953647
SDGL,2,1436,399,0.0761554669844
SDGM,2,411,248,0.165383618086
SDGN,2,419,22,0.0143910104197
SDGP,2,1217,9,0.00202691044643
SDGQ,2,543,35,0.0176665132935
SDGR,2,1164,11,0.00259013460732
SDGS,2,1241,774,0.170943191897
SDGT,2,1084,619,0.156510686576
SDGW,2,308,289,0.257175596625
SDGY,2,500,12,0.00657800003547
SDHV,2,195,0,0
SDIV,2,262,4,0.00418447839406
SDKV,2,200,0,0
SDLV,2,913,11,0.00330220885315
SDMV,2,307,3,0.00267833877666
SDNV,2,255,5,0.00537418303551
SDPV,2,385,3,0.00213571429723
SDQV,2,194,0,0
SDRV,2,754,3,0.00109051724726
SDSV,2,655,9,0.00376603055466
SDTV,2,372,0,0
SDVV,2,865,10,0.00316859346602
SDWV,2,288,3,0.00285503473762
SDYV,2,210,2,0.00261031747439
SEGV,2,722,103,0.0391005311434
SFGV,2,1316,4230,0.880982147607
SGGV,2,1181,172,0.0399173019369
SHGV,2,915,2253,0.674874047355
SIGV,2,1776,1186,0.183030875611
SKGV,2,1651,678,0.112555118717
SLGV,2,4931,839,0.0466347430352
SMGV,2,1466,495,0.0925451914949
SNGV,2,1712,652,0.104382204613
SPGV,2,2278,68,0.00818159208391
SQGV,2,831,309,0.101915463847
SRGV,2,2906,2119,0.199856361481
SSGV,2,2755,2025,0.20145871252
STGV,2,2116,567,0.0734429351786
SVGV,2,2417,1799,0.20400327651
SWGV,2,643,2104,0.896845002244
SYGV,2,739,4103,1.52173737853
TAGV,2,91,367,1.10536905358
TCGV,2,58,191,0.902584774981
TDAV,2,57,5,0.0240423977904
TDCV,2,20,1,0.0137041667406
TDDV,2,27,1,0.0101512346226
TDEV,2,18,0,0
TDFV,2,20,3,0.0411125002217
TDGA,2,103,71,0.188931230792
TDGC,2,31,36,0.318290324297
TDGE,2,28,3,0.0293660715869
TDGF,2,29,12,0.113413793715
TDGG,2,48,1,0.00571006947523
TDGH,2,43,22,0.140228682927
TDGI,2,39,3,0.021083333447
TDGK,2,28,2,0.0195773810579
TDGL,2,122,69,0.155014345098
TDGM,2,39,36,0.253000001364
TDGN,2,23,8,0.0953333338473
TDGP,2,95,2,0.00577017546971
TDGQ,2,39,9,0.063250000341
TDGR,2,90,0,0
TDGS,2,108,146,0.370520063726
TDGT,2,135,149,0.302506791754
TDGW,2,37,28,0.207414415533
TDGY,2,34,2,0.0161225491065
TDHV,2,10,0,0
TDIV,2,29,1,0.00945114947625
TDKV,2,14,0,0
TDLV,2,69,0,0
TDMV,2,23,0,0
TDNV,2,25,0,0
TDPV,2,33,0,0
TDQV,2,14,0,0
TDRV,2,45,0,0
TDSV,2,52,0,0
TDTV,2,28,0,0
TDVV,2,71,0,0
TDWV,2,18,0,0
TDYV,2,28,0,0
TEGV,2,72,60,0.228402779009
TFGV,2,255,2508,2.69569021061
TGGV,2,102,93,0.249899511151
THGV,2,76,575,2.07365680943
TIGV,2,230,1135,1.35254167396
TKGV,2,203,517,0.698034897031
TLGV,2,424,386,0.249519262352
TMGV,2,210,361,0.471162304128
TNGV,2,220,707,0.880804171416
TPGV,2,149,22,0.0404686803077
TQGV,2,48,96,0.548166669622
TRGV,2,228,886,1.06507822212
TSGV,2,316,1345,1.1665888776
TTGV,2,191,416,0.596956373201
TVGV,2,257,1204,1.28403243234
TWGV,2,43,511,3.25712986252
TYGV,2,98,1318,3.68614117634
VAAV,2,132,125,0.259548612511
VACV,2,111,75,0.18519144244
VADV,2,73,6,0.0225273973817
VAEV,2,32,2,0.0171302084257
VAFV,2,293,405,0.378852391121
VAGA,2,274,1751,1.75153255202
VAGC,2,83,848,2.80027310747
VAGE,2,70,9,0.0352392859043
VAGF,2,105,621,1.6210071516
VAGG,2,111,229,0.56545120425
VAGH,2,164,46,0.0768770329348
VAGI,2,108,230,0.583695990801
VAGK,2,82,1,0.00334247969282
VAGL,2,366,1623,1.21540232896
VAGM,2,86,780,2.48587210643
VAGN,2,105,455,1.18769445085
VAGP,2,277,19,0.0187999399329
VAGQ,2,166,41,0.0676952814895
VAGR,2,264,5,0.00519097225021
VAGS,2,329,1002,0.834746205109
VAGT,2,272,963,0.97037592435
VAGW,2,55,112,0.558133336343
VAGY,2,108,41,0.104050154882
VAHV,2,29,0,0
VAIV,2,187,1,0.00146568628241
VAKV,2,48,0,0
VALV,2,227,48,0.057955947449
VAMV,2,118,14,0.0325183617573
VANV,2,123,6,0.0133699187713
VAPV,2,63,1,0.00435052912399
VAQV,2,25,2,0.0219266667849
VARV,2,122,3,0.0067397541347
VASV,2,264,39,0.0404895835516
VATV,2,96,3,0.00856510421285
VAVV,2,161,3,0.00510714288468
VAWV,2,53,0,0
VAYV,2,69,24,0.0953333338473
VCAV,2,315,319,0.27756375811
VCCV,2,237,187,0.216259846454
VCDV,2,241,21,0.0238827802118
VCEV,2,163,13,0.0218594070708
VCFV,2,409,736,0.493215976579
VCGA,2,648,3434,1.45247248726
VCGC,2,243,1305,1.47192902028
VCGE,2,291,79,0.0744075032649
VCGF,2,284,1514,1.46113439755
VCGG,2,338,537,0.435451925425
VCGH,2,377,154,0.111959770719
VCGI,2,240,408,0.465941669179
VCGK,2,193,19,0.0269822972094
VCGL,2,787,2664,0.927773829653
VCGM,2,279,1655,1.62583483553
VCGN,2,294,921,0.858607997827
VCGP,2,764,66,0.0236773561486
VCGQ,2,402,265,0.180676825186
VCGR,2,683,42,0.016854319271
VCGS,2,735,2028,0.756246262581
VCGT,2,724,1843,0.697701085714
VCGW,2,239,467,0.535551955468
VCGY,2,339,184,0.148764995886
VCHV,2,72,1,0.00380671298349
VCIV,2,252,3,0.00326289684299
VCKV,2,119,3,0.0069096639028
VCLV,2,430,130,0.0828624035475
VCMV,2,235,32,0.0373219860168
VCNV,2,215,23,0.0293205427937
VCPV,2,169,16,0.0259487180886
VCQV,2,36,2,0.015226851934
VCRV,2,256,16,0.0171302084257
VCSV,2,548,99,0.0495150550115
VCTV,2,267,14,0.0143714108141
VCVV,2,589,87,0.0404842956342
VCWV,2,112,18,0.0440491073804
VCYV,2,186,107,0.157671595832
VDAA,2,217,3292,4.15798312534
VDAC,2,83,497,1.64119780001
VDAE,2,71,0,0
VDAF,2,73,40,0.150182649212
VDAG,2,97,838,2.36785396466
VDAH,2,95,0,0
VDAI,2,69,39,0.154916667502
VDAK,2,55,1,0.0049833333602
VDAL,2,263,819,0.853514263157
VDAM,2,56,307,1.5025639962
VDAN,2,80,2,0.00685208337028
VDAP,2,242,15,0.0169886364552
VDAQ,2,92,0,0
VDAR,2,260,1,0.00105416667235
VDAS,2,228,787,0.946068353054
VDAT,2,230,160,0.190666667695
VDAW,2,63,2,0.00870105824797
VDAY,2,81,3,0.0101512346226
VDCA,2,95,1278,3.68714212514
VDCC,2,20,115,1.57597917516
VDCE,2,26,1,0.0105416667235
VDCF,2,28,1,0.00978869052897
VDCG,2,34,238,1.91858334368
VDCH,2,43,0,0
VDCI,2,28,5,0.0489434526448
VDCK,2,29,1,0.00945114947625
VDCL,2,113,20,0.0485103247453
VDCM,2,39,15,0.105416667235
VDCN,2,36,2,0.015226851934
VDCP,2,94,6,0.0174946809454
VDCQ,2,60,2,0.00913611116037
VDCR,2,84,1,0.00326289684299
VDCS,2,76,67,0.241626097794
VDCT,2,88,51,0.158843750856
VDCW,2,27,1,0.0101512346226
VDCY,2,39,1,0.00702777781567
VDDA,2,156,2,0.00351388890783
VDDC,2,47,1,0.00583156031513
VDDE,2,71,0,0
VDDF,2,45,0,0
VDDG,2,73,1,0.00375456623029
VDDH,2,79,0,0
VDDI,2,58,2,0.00945114947625
VDDK,2,47,0,0
VDDL,2,193,2,0.00284024181151
VDDM,2,48,1,0.00571006947523
VDDN,2,57,0,0
VDDP,2,190,1,0.00144254386743
VDDQ,2,80,0,0
VDDR,2,170,3,0.00483676473196
VDDS,2,153,5,0.00895697172585
VDDT,2,196,2,0.00279676872256
VDDW,2,42,0,0
VDDY,2,51,0,0
VDEA,2,82,2,0.00668495938564
VDEC,2,29,0,0
VDEE,2,25,0,0
VDEF,2,20,0,0
VDEG,2,24,0,0
VDEH,2,56,1,0.00489434526448
VDEI,2,21,0,0
VDEK,2,25,0,0
VDEL,2,102,2,0.00537418303551
VDEM,2,28,0,0
VDEN,2,35,0,0
VDEP,2,95,1,0.00288508773485
VDEQ,2,50,2,0.0109633333924
VDER,2,87,1,0.00315038315875
VDES,2,108,0,0
VDET,2,83,0,0
VDEW,2,15,0,0
VDEY,2,18,0,0
VDFA,2,225,1231,1.49954037846
VDFC,2,73,31,0.116391553139
VDFE,2,75,0,0
VDFF,2,54,1,0.00507561731132
VDFG,2,131,1267,2.65086706264
VDFH,2,93,1,0.00294713263238
VDFI,2,66,2,0.00830555560034
VDFK,2,74,1,0.0037038288488
VDFL,2,282,8,0.00777541375351
VDFM,2,89,6,0.0184775281895
VDFN,2,100,1,0.00274083334811
VDFP,2,285,56,0.0538549710506
VDFQ,2,112,2,0.00489434526448
VDFR,2,242,2,0.00226515152736
VDFS,2,253,63,0.068250000368
VDFT,2,256,489,0.52354199501
VDFW,2,51,1,0.00537418303551
VDFY,2,77,0,0
VDHA,2,25,2,0.0219266667849
VDHC,2,12,1,0.0228402779009
VDHF,2,15,0,0
VDHG,2,12,0,0
VDHH,2,17,0,0
VDHI,2,13,0,0
VDHL,2,46,2,0.0119166667309
VDHN,2,13,1,0.021083333447
VDHP,2,40,1,0.00685208337028
VDHQ,2,14,0,0
VDHR,2,39,0,0
VDHS,2,39,8,0.0562222225254
VDHT,2,39,4,0.0281111112627
VDHY,2,13,0,0
VDIA,2,177,0,0
VDIC,2,52,1,0.00527083336175
VDIE,2,57,1,0.00480847955809
VDIF,2,81,1,0.00338374487421
VDIG,2,97,16,0.0452096222369
VDIH,2,100,0,0
VDII,2,56,1,0.00489434526448
VDIK,2,52,0,0
VDIL,2,215,1,0.00127480620842
VDIM,2,45,0,0
VDIN,2,76,0,0
VDIP,2,188,1,0.00145789007878
VDIQ,2,89,0,0
VDIR,2,178,0,0
VDIS,2,193,2,0.00284024181151
VDIT,2,158,5,0.00867352325352
VDIW,2,41,1,0.00668495938564
VDIY,2,71,0,0
VDKA,2,51,0,0
VDKC,2,20,0,0
VDKE,2,10,0,0
VDKF,2,17,0,0
VDKG,2,23,0,0
VDKH,2,27,0,0
VDKI,2,22,0,0
VDKK,2,21,0,0
VDKL,2,67,1,0.00409079604196
VDKM,2,16,0,0
VDKN,2,20,0,0
VDKP,2,83,0,0
VDKQ,2,26,2,0.021083333447
VDKR,2,74,0,0
VDKS,2,62,0,0
VDKT,2,63,2,0.00870105824797
VDKW,2,13,0,0
VDKY,2,17,0,0
VDLA,2,180,573,0.872498615815
VDLC,2,40,31,0.212414584479
VDLE,2,50,0,0
VDLF,2,39,2,0.0140555556313
VDLG,2,82,941,3.14527339094
VDLH,2,83,4,0.0132088354126
VDLI,2,34,0,0
VDLK,2,47,1,0.00583156031513
VDLL,2,177,7,0.0108394539191
VDLM,2,48,3,0.0171302084257
VDLN,2,49,3,0.0167806123354
VDLP,2,158,96,0.166531646468
VDLQ,2,64,0,0
VDLR,2,168,0,0
VDLS,2,190,13,0.0187530702765
VDLT,2,161,657,1.11846429174
VDLW,2,40,0,0
VDLY,2,53,1,0.00517138367568
VDMA,2,75,328,1.19865778424
VDMC,2,25,7,0.0767433337471
VDME,2,32,0,0
VDMF,2,33,0,0
VDMG,2,35,139,1.08850238682
VDMH,2,49,0,0
VDMI,2,20,0,0
VDMK,2,23,0,0
VDML,2,96,4,0.0114201389505
VDMM,2,26,1,0.0105416667235
VDMN,2,34,3,0.0241838236598
VDMP,2,83,6,0.0198132531189
VDMQ,2,45,0,0
VDMR,2,98,0,0
VDMS,2,85,37,0.119306863388
VDMT,2,63,38,0.165320106711
VDMW,2,20,0,0
VDMY,2,26,0,0
VDNA,2,112,106,0.259400299018
VDNC,2,38,2,0.0144254386743
VDNE,2,58,0,0
VDNF,2,48,0,0
VDNG,2,70,17,0.066563095597
VDNH,2,38,0,0
VDNI,2,48,1,0.00571006947523
VDNK,2,49,0,0
VDNL,2,153,2,0.00358278869034
VDNM,2,39,0,0
VDNN,2,52,0,0
VDNP,2,150,1,0.00182722223207
VDNQ,2,71,0,0
VDNR,2,145,0,0
VDNS,2,172,5,0.00796753880265
VDNT,2,134,4,0.00818159208391
VDNW,2,35,0,0
VDNY,2,46,1,0.00595833336546
VDPA,2,83,3,0.00990662655944
VDPC,2,30,2,0.0182722223207
VDPE,2,22,0,0
VDPF,2,44,0,0
VDPG,2,52,2,0.0105416667235
VDPH,2,41,0,0
VDPI,2,29,0,0
VDPK,2,23,0,0
VDPL,2,120,0,0
VDPM,2,27,0,0
VDPN,2,32,1,0.00856510421285
VDPP,2,112,1,0.00244717263224
VDPQ,2,37,0,0
VDPR,2,96,2,0.00571006947523
VDPS,2,89,1,0.00307958803159
VDPT,2,73,0,0
VDPW,2,21,3,0.0391547621159
VDPY,2,40,0,0
VDQA,2,19,1,0.0144254386743
VDQH,2,10,0,0
VDQI,2,12,0,0
VDQL,2,35,0,0
VDQP,2,25,0,0
VDQQ,2,13,0,0
VDQR,2,26,3,0.0316250001705
VDQS,2,40,0,0
VDQT,2,18,2,0.0304537038679
VDQY,2,10,1,0.0274083334811
VDRA,2,157,4,0.00698301489965
VDRC,2,53,1,0.00517138367568
VDRE,2,53,1,0.00517138367568
VDRF,2,57,0,0
VDRG,2,50,3,0.0164450000887
VDRH,2,97,1,0.00282560138981
VDRI,2,47,1,0.00583156031513
VDRK,2,45,0,0
VDRL,2,200,2,0.00274083334811
VDRM,2,48,0,0
VDRN,2,64,0,0
VDRP,2,149,1,0.00183948546853
VDRQ,2,84,1,0.00326289684299
VDRR,2,169,1,0.00162179488054
VDRS,2,166,0,0
VDRT,2,151,1,0.00181512142259
VDRW,2,48,0,0
VDRY,2,50,1,0.00548166669622
VDSA,2,253,1193,1.29241667363
VDSC,2,66,22,0.0913611116037
VDSE,2,115,1,0.00238333334618
VDSF,2,104,0,0
VDSG,2,131,31,0.064859415108
VDSH,2,125,1,0.00219266667849
VDSI,2,95,3,0.00865526320456
VDSK,2,94,0,0
VDSL,2,357,20,0.0153548086729
VDSM,2,101,3,0.00814108915281
VDSN,2,110,3,0.0074750000403
VDSP,2,313,0,0
VDSQ,2,117,2,0.00468518521045
VDSR,2,278,2,0.0019718225526
VDSS,2,345,68,0.0540222225135
VDST,2,279,20,0.0196475508825
VDSW,2,74,0,0
VDSY,2,106,0,0
VDTA,2,147,17,0.031696712189
VDTC,2,45,1,0.00609074077358
VDTE,2,70,1,0.00391547621159
VDTF,2,50,1,0.00548166669622
VDTG,2,87,4,0.012601532635
VDTH,2,73,0,0
VDTI,2,69,0,0
VDTK,2,55,1,0.0049833333602
VDTL,2,211,2,0.00259794630153
VDTM,2,62,0,0
VDTN,2,62,0,0
VDTP,2,208,0,0
VDTQ,2,75,0,0
VDTR,2,175,1,0.00156619048463
VDTS,2,206,2,0.00266100325059
VDTT,2,173,2,0.00316859346602
VDTW,2,46,0,0
VDTY,2,66,1,0.00415277780017
VDVA,2,382,40,0.0286998256347
VDVC,2,103,9,0.0239490292553
VDVE,2,133,1,0.00206077695347
VDVF,2,113,0,0
VDVG,2,200,217,0.29738041827
VDVH,2,211,0,0
VDVI,2,106,2,0.00517138367568
VDVK,2,100,0,0
VDVL,2,456,9,0.00540953950285
VDVM,2,114,2,0.00480847955809
VDVN,2,151,1,0.00181512142259
VDVP,2,455,4,0.00240952382252
VDVQ,2,174,0,0
VDVR,2,376,3,0.00218683511817
VDVS,2,393,7,0.00488189145974
VDVT,2,379,86,0.0621930522263
VDVW,2,89,0,0
VDVY,2,148,4,0.0074076576976
VDWA,2,40,4,0.0274083334811
VDWF,2,12,0,0
VDWG,2,24,2,0.0228402779009
VDWH,2,29,0,0
VDWI,2,18,0,0
VDWL,2,57,0,0
VDWM,2,23,0,0
VDWN,2,23,0,0
VDWP,2,58,0,0
VDWQ,2,25,0,0
VDWR,2,70,0,0
VDWS,2,60,0,0
VDWT,2,51,2,0.010748366071
VDWW,2,15,0,0
VDWY,2,17,0,0
VDYA,2,73,71,0.266574202351
VDYC,2,20,3,0.0411125002217
VDYE,2,24,0,0
VDYF,2,26,1,0.0105416667235
VDYG,2,46,176,1.04866667232
VDYH,2,41,0,0
VDYI,2,38,0,0
VDYK,2,25,0,0
VDYL,2,102,0,0
VDYM,2,30,0,0
VDYN,2,23,3,0.0357500001928
VDYP,2,87,28,0.088210728445
VDYQ,2,38,1,0.00721271933713
VDYR,2,88,0,0
VDYS,2,97,10,0.0282560138981
VDYT,2,84,27,0.0880982147607
VDYW,2,22,0,0
VDYY,2,36,0,0
VEAV,2,183,49,0.0733884339112
VECV,2,99,12,0.0332222224013
VEDV,2,86,1,0.00318701552106
VEEV,2,29,1,0.00945114947625
VEFV,2,183,64,0.0958542810268
VEGA,2,358,599,0.458591948469
VEGC,2,90,225,0.685208337028
VEGE,2,102,6,0.0161225491065
VEGF,2,122,271,0.608824456835
VEGG,2,124,59,0.130410618983
VEGH,2,189,15,0.0217526456199
VEGI,2,142,61,0.117740024109
VEGK,2,83,1,0.00330220885315
VEGL,2,482,495,0.281475623924
VEGM,2,93,362,1.06686201292
VEGN,2,158,62,0.107551688344
VEGP,2,397,6,0.00414231740269
VEGQ,2,173,21,0.0332702313933
VEGR,2,345,4,0.00317777779491
VEGS,2,457,293,0.175725201531
VEGT,2,358,206,0.157712756902
VEGW,2,81,56,0.189489712956
VEGY,2,122,5,0.0112329235578
VEHV,2,23,0,0
VEIV,2,174,2,0.00315038315875
VEKV,2,42,0,0
VELV,2,122,3,0.0067397541347
VEMV,2,84,3,0.00978869052897
VENV,2,127,3,0.00647440948373
VEPV,2,69,0,0
VEQV,2,22,1,0.0124583334005
VERV,2,99,0,0
VESV,2,248,13,0.0143672715828
VETV,2,178,1,0.00153979401579
VEVV,2,211,8,0.0103917852061
VEWV,2,57,0,0
VEYV,2,87,9,0.0283534484287
VFAV,2,1241,1523,0.336364962866
VFCV,2,533,166,0.0853617890781
VFDV,2,922,37,0.0109990058438
VFEV,2,444,22,0.0135807057789
VFFV,2,866,186,0.0588677832273
VFGA,2,3117,19425,1.70807468037
VFGC,2,929,12553,3.7035178707
VFGD,2,15,38,0.694344448188
VFGE,2,978,602,0.168709782777
VFGF,2,935,9853,2.88828138812
VFGG,2,1424,4258,0.819555364906
VFGH,2,1633,1495,0.250921362855
VFGI,2,1064,6010,1.54815868629
VFGK,2,846,62,0.0200864855299
VFGL,2,3864,37561,2.66429713738
VFGM,2,1031,15173,4.03362409223
VFGN,2,1119,12633,3.09427593268
VFGP,2,3288,290,0.0241740167565
VFGQ,2,1538,2531,0.451043511318
VFGR,2,2966,100,0.00924084068817
VFGS,2,3305,9602,0.796292944283
VFGT,2,3152,11209,0.97468277281
VFGW,2,691,2450,0.971786064091
VFGY,2,1190,653,0.150400350951
VFHV,2,236,13,0.0150978108159
VFIV,2,995,10,0.00275460638001
VFKV,2,366,5,0.00374430785261
VFLV,2,1177,56,0.0130404985127
VFMV,2,680,38,0.0153164216512
VFNV,2,881,40,0.0124441922729
VFPV,2,562,11,0.00536462043225
VFQV,2,113,4,0.00970206494907
VFRV,2,831,13,0.00428770559873
VFSV,2,1796,230,0.0350997589123
VFTV,2,1106,12,0.00297377940121
VFVV,2,1903,60,0.0086416185437
VFWV,2,276,8,0.00794444448728
VFYV,2,640,25,0.0107063802661
VGAV,2,213,110,0.141545384175
VGCV,2,99,74,0.204870371475
VGDV,2,120,37,0.0845090282334
VGEV,2,62,153,0.676366939131
VGFV,2,405,55,0.0372211936163
VGGA,2,342,206,0.165091131494
VGGC,2,96,264,0.753729170731
VGGE,2,105,1,0.00261031747439
VGGF,2,103,293,0.779673952424
VGGG,2,120,33,0.0753729170731
VGGH,2,179,13,0.0199054935896
VGGI,2,119,68,0.156619048463
VGGK,2,87,0,0
VGGL,2,398,418,0.287856366711
VGGM,2,97,244,0.689446739112
VGGN,2,132,72,0.149500000806
VGGP,2,325,3,0.00253000001364
VGGQ,2,147,10,0.0186451248171
VGGR,2,332,2,0.00165110442657
VGGS,2,330,130,0.107972222804
VGGT,2,316,182,0.157858123214
VGGW,2,85,27,0.0870617651753
VGGY,2,115,1,0.00238333334618
VGHV,2,40,10,0.0685208337028
VGIV,2,266,55,0.0566713662203
VGKV,2,49,13,0.0727159867866
VGLV,2,314,21,0.0183304141116
VGMV,2,153,22,0.0394106755938
VGNV,2,178,72,0.110865169137
VGPV,2,132,19,0.0394513891016
VGQV,2,39,76,0.534111113991
VGRV,2,189,51,0.0739589951078
VGSV,2,325,558,0.470580002537
VGTV,2,177,138,0.213692091548
VGVV,2,316,95,0.0823984709084
VGWV,2,96,2,0.00571006947523
VGYV,2,126,10,0.0217526456199
VHAV,2,237,396,0.457962027786
VHCV,2,101,48,0.130257426445
VHDV,2,162,13,0.0219943416824
VHEV,2,86,12,0.0382441862527
VHFV,2,222,329,0.406186563752
VHGA,2,445,4528,2.7888749214
VHGC,2,174,2005,3.15825911665
VHGE,2,133,92,0.189591479719
VHGF,2,161,1813,3.08641668331
VHGG,2,184,1052,1.56704167512
VHGH,2,260,271,0.285679168207
VHGI,2,190,864,1.24635790146
VHGK,2,160,9,0.0154171875831
VHGL,2,591,5266,2.44217062794
VHGM,2,131,2282,4.77448984763
VHGN,2,216,1526,1.93634800427
VHGP,2,468,31,0.0181550926905
VHGQ,2,226,352,0.426890857759
